Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_FullRing,noc_unicast_scatter_write,16,8,1,False,False,False,0.030548263847111373,1909266.490444461
mcast_FullRing,noc_unicast_scatter_write,2048,8,1,False,False,False,3.8215801118157393,1866005.913972529
mcast_FullRing,noc_unicast_scatter_write,4096,8,1,False,False,False,7.676032440451941,1874031.357532212
mcast_FullRing,noc_unicast_write,4096,8,2,False,False,False,7.706445845528072,1881456.505255877
mcast_FullRing,noc_unicast_write,4096,8,3,False,False,False,7.314561316506747,1785781.57141278
mcast_FullRing,noc_unicast_write,4096,8,4,False,False,False,7.831737876005346,1912045.3798841177
mcast_FullRing,noc_unicast_scatter_write,4096,8,2,False,False,False,7.528787436844326,1838082.8703233218
mcast_FullRing,noc_unicast_scatter_write,4096,8,3,False,False,False,7.010417667209999,1711527.7507836912
mcast_FullRing,noc_unicast_scatter_write,4096,8,4,False,False,False,6.923085625782779,1690206.4516071237
unicast_FullRing,noc_unicast_write,4096,4,1,False,False,False,10.295335756700203,2513509.7062256355
unicast_FullRing,noc_unicast_write,4096,4,2,False,False,False,10.26247601977217,2505487.3095146897
unicast_FullRing,noc_unicast_write,4096,4,3,False,False,False,10.119997658103406,2470702.553247902
unicast_FullRing,noc_unicast_write,4096,4,4,False,False,False,10.124282863812095,2471748.746047875
unicast_FullRing,noc_unicast_scatter_write,4096,4,1,False,False,False,10.126762082252984,2472354.023987545
unicast_FullRing,noc_unicast_scatter_write,4096,4,2,False,False,False,10.101556401741759,2466200.293393984
unicast_FullRing,noc_unicast_scatter_write,4096,4,3,False,False,False,9.972614347227262,2434720.299616031
unicast_FullRing,noc_unicast_scatter_write,4096,4,4,False,False,False,9.902614898367263,2417630.5904216953
mcast_SaturateChipToChipRing,noc_unicast_write,16,4,1,False,False,False,0.03945862260117315,2466163.912573322
mcast_SaturateChipToChipRing,noc_unicast_write,2048,4,1,False,False,False,5.050347957795136,2465990.2137671565
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,1,False,False,False,10.047354453813245,2452967.3959504995
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,16,4,1,False,False,False,0.03625897839346363,2266186.1495914767
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,2048,4,1,False,False,False,4.6312893997391384,2261371.7772163763
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,4096,4,1,False,False,False,9.258557666278069,2260390.055243669
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,2,False,False,False,9.885706812590684,2413502.639792647
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,3,False,False,False,9.350768986604018,2282902.584620122
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,4,False,False,False,9.862208858372759,2407765.834563662
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,4096,4,2,False,False,False,9.242141466453926,2256382.193958478
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,4096,4,3,False,False,False,8.93509851798688,2181420.5366178905
mcast_SaturateChipToChipRing,noc_unicast_scatter_write,4096,4,4,False,False,False,9.014571275375278,2200823.0652771676
unicast_Linear_0x4_mesh,noc_unicast_write,16,2,1,False,False,True,0.049882113756441006,3117632.109777563
unicast_Linear_0x4_mesh,noc_unicast_write,16,2,2,False,False,True,0.04988515035368728,3117821.897105455
unicast_Linear_0x4_mesh,noc_unicast_write,2048,2,1,False,False,True,6.382759170175237,3116581.6260621273
unicast_Linear_0x4_mesh,noc_unicast_write,2048,2,2,False,False,True,6.382809199928112,3116606.0546523985
unicast_Linear_0x4_mesh,noc_unicast_write,4096,2,1,False,False,True,10.372581428214563,2532368.512747696
unicast_Linear_0x4_mesh,noc_unicast_write,4096,2,2,False,False,True,10.365945722227782,2530748.467340767
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,16,2,1,False,False,True,0.043902108286251296,2743881.767890706
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,16,2,2,False,False,True,0.04390302201101332,2743938.8756883326
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,2,1,False,False,True,5.639096838615753,2753465.253230348
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,2,2,False,False,True,5.638559731234526,2753202.9937668582
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,2,1,False,False,True,11.22925066272729,2741516.275079905
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,2,2,False,False,True,11.225910695496008,2740700.85339258
mcast_Linear_2x0_mesh,noc_unicast_write,16,4,1,False,False,True,0.04262132070699794,2663832.544187371
mcast_Linear_2x0_mesh,noc_unicast_write,2048,4,1,False,False,True,5.463258658528048,2667606.766859398
mcast_Linear_2x0_mesh,noc_unicast_write,4096,4,1,False,False,True,10.629207222875875,2595021.2946474305
mcast_Linear_2x0_mesh,noc_unicast_scatter_write,16,4,1,False,False,True,0.0386044070151663,2412775.4384478936
mcast_Linear_2x0_mesh,noc_unicast_scatter_write,2048,4,1,False,False,True,4.935411596277307,2409868.9434947786
mcast_Linear_2x0_mesh,noc_unicast_scatter_write,4096,4,1,False,False,True,9.863569804352265,2408098.0967656896
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,16,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",0.048513676266858666,3032104.7666786667
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,2048,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",6.193331573667113,3024087.6824546447
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",10.92503047909466,2667243.7693102197
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,16,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",0.04821703645316444,3013564.7783227777
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,2048,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",6.1387186301605245,2997421.2061330685
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",10.94414696279348,2671910.879588252
mcast_HalfRing_0x4_mesh,noc_unicast_write,2048,8,1,False,False,False,4.259109376192992,2079643.2500942342
mcast_HalfRing_0x4_mesh,noc_unicast_write,2048,8,2,False,False,False,4.230082948508267,2065470.1897013022
mcast_HalfRing_0x4_mesh,noc_unicast_write,2048,8,3,False,False,False,4.198934291819362,2050260.884677423
mcast_HalfRing_0x4_mesh,noc_unicast_write,2048,8,4,False,False,False,4.113268632869661,2008431.9496433893
mcast_HalfRing_0x4_mesh,noc_unicast_write,4096,8,1,False,False,False,8.091492936500522,1975462.142700323
mcast_HalfRing_0x4_mesh,noc_unicast_write,4096,8,2,False,False,False,8.08849404908699,1974729.9924528783
mcast_HalfRing_0x4_mesh,noc_unicast_write,4096,8,3,False,False,False,8.088461225544055,1974721.9788925915
mcast_HalfRing_0x4_mesh,noc_unicast_write,4096,8,4,False,False,False,7.767165927362113,1896280.7439848909
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,2048,8,1,False,False,False,3.8701147354377614,1889704.4606629694
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,2048,8,2,False,False,False,3.8664183150517597,1887899.567896367
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,2048,8,3,False,False,False,3.867394994584372,1888376.4621994004
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,2048,8,4,False,False,False,3.7321913945379617,1822359.079364239
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,4096,8,1,False,False,False,7.612825415819108,1858599.955033962
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,4096,8,2,False,False,False,7.606960249769785,1857168.0297289514
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,4096,8,3,False,False,False,7.608169023517672,1857463.1405072443
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,4096,8,4,False,False,False,7.368503641055632,1798951.0842420978
mcast_FullRing_0x4_mesh,noc_unicast_write,2048,8,1,False,False,False,3.7957358886776644,1853386.6643933908
mcast_FullRing_0x4_mesh,noc_unicast_write,2048,8,2,False,False,False,3.8135936999878983,1862106.298822216
mcast_FullRing_0x4_mesh,noc_unicast_write,2048,8,3,False,False,False,3.7449376663536915,1828582.8448992635
mcast_FullRing_0x4_mesh,noc_unicast_write,2048,8,4,False,False,False,3.5435477360730547,1730247.9180044213
mcast_FullRing_0x4_mesh,noc_unicast_write,4096,8,1,False,False,False,7.526814717141544,1837601.2493021348
mcast_FullRing_0x4_mesh,noc_unicast_write,4096,8,2,False,False,False,7.491395568349362,1828953.9961790435
mcast_FullRing_0x4_mesh,noc_unicast_write,4096,8,3,False,False,False,7.453336490811234,1819662.2292019613
mcast_FullRing_0x4_mesh,noc_unicast_write,4096,8,4,False,False,False,6.9961333638264085,1708040.3720279317
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,2048,8,1,False,False,False,3.692267739231984,1802865.107046867
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,2048,8,2,False,False,False,3.581154486268301,1748610.5889981939
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,2048,8,3,False,False,False,3.472306318318273,1695462.0694913443
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,2048,8,4,False,False,False,3.3172901229144385,1619770.5678293156
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,4096,8,1,False,False,False,7.065102086930423,1724878.439191998
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,4096,8,2,False,False,False,7.036731221591118,1717951.9583962692
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,4096,8,3,False,False,False,6.959542054753818,1699106.9469613815
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,4096,8,4,False,False,False,6.571839460707226,1604452.993336725
mcast_Linear_0x4_mesh,noc_unicast_write,2048,8,1,False,False,True,5.18692956180997,2532680.4501025244
mcast_Linear_0x4_mesh,noc_unicast_write,2048,8,2,False,False,True,5.172291038060911,2525532.7334281793
mcast_Linear_0x4_mesh,noc_unicast_write,2048,8,3,False,False,True,5.173593758940763,2526168.8276077947
mcast_Linear_0x4_mesh,noc_unicast_write,2048,8,4,False,False,True,4.618011825103637,2254888.586476385
mcast_Linear_0x4_mesh,noc_unicast_write,4096,8,1,False,False,True,9.689479332599024,2365595.5401853085
mcast_Linear_0x4_mesh,noc_unicast_write,4096,8,2,False,False,True,9.52601222586689,2325686.5785807837
mcast_Linear_0x4_mesh,noc_unicast_write,4096,8,3,False,False,True,9.491653232540983,2317298.152475826
mcast_Linear_0x4_mesh,noc_unicast_write,4096,8,4,False,False,True,8.184865498291105,1998258.1782937266
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,8,1,False,False,True,4.774419852037745,2331259.6933778054
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,8,2,False,False,True,4.7738766662319945,2330994.465933591
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,8,3,False,False,True,4.774006907711765,2331058.0604061354
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,8,4,False,False,True,4.392467767104239,2144759.6519063665
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,8,1,False,False,True,9.148185348220784,2233443.6885304647
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,8,2,False,False,True,9.071421746783038,2214702.5748982024
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,8,3,False,False,True,9.076331180744155,2215901.167173866
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,8,4,False,False,True,8.114072829959529,1980974.812001838
mcast_HalfRing_8x0_mesh,noc_unicast_write,2048,4,1,False,False,False,6.348177496127685,3099696.0430310965
mcast_HalfRing_8x0_mesh,noc_unicast_write,2048,4,2,False,False,False,6.346691165886237,3098970.295842889
mcast_HalfRing_8x0_mesh,noc_unicast_write,2048,4,3,False,False,False,6.190769873470851,3022836.852280689
mcast_HalfRing_8x0_mesh,noc_unicast_write,2048,4,4,False,False,False,6.003230327100207,2931264.8081543976
mcast_HalfRing_8x0_mesh,noc_unicast_write,4096,4,1,False,False,False,11.313824499158866,2762164.1843649573
mcast_HalfRing_8x0_mesh,noc_unicast_write,4096,4,2,False,False,False,11.32945411552067,2765980.0086720386
mcast_HalfRing_8x0_mesh,noc_unicast_write,4096,4,3,False,False,False,11.241575628132301,2744525.2998369876
mcast_HalfRing_8x0_mesh,noc_unicast_write,4096,4,4,False,False,False,10.487850186590787,2560510.2994606416
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,2048,4,1,False,False,False,5.812043136569825,2837911.687778235
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,2048,4,2,False,False,False,5.808032775908711,2835953.5038616755
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,2048,4,3,False,False,False,5.607318602148041,2737948.536205098
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,2048,4,4,False,False,False,5.331629953927545,2603334.9384411843
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,4096,4,1,False,False,False,11.123841714874903,2715781.6686706305
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,4096,4,2,False,False,False,11.259737570044171,2748959.367686565
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,4096,4,3,False,False,False,10.552200435852765,2576220.8095343662
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,4096,4,4,False,False,False,9.955691945078366,2430588.853778898
mcast_FullRing_8x0_mesh,noc_unicast_write,2048,4,1,False,False,False,4.807828271260363,2347572.3980763494
mcast_FullRing_8x0_mesh,noc_unicast_write,2048,4,2,False,False,False,4.125720674058148,2014512.0478799553
mcast_FullRing_8x0_mesh,noc_unicast_write,2048,4,3,False,False,False,4.126651654292135,2014966.6280723314
mcast_FullRing_8x0_mesh,noc_unicast_write,2048,4,4,False,False,False,4.127376924730417,2015320.7640285238
mcast_FullRing_8x0_mesh,noc_unicast_write,4096,4,1,False,False,False,10.19546349665634,2489126.830238364
mcast_FullRing_8x0_mesh,noc_unicast_write,4096,4,2,False,False,False,10.15289652396402,2478734.5029209037
mcast_FullRing_8x0_mesh,noc_unicast_write,4096,4,3,False,False,False,7.903684318718218,1929610.429374565
mcast_FullRing_8x0_mesh,noc_unicast_write,4096,4,4,False,False,False,7.853486887621636,1917355.197173251
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,2048,4,1,False,False,False,4.500896706969911,2197703.4702001517
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,2048,4,2,False,False,False,3.7873753194380466,1849304.3551943586
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,2048,4,3,False,False,False,3.786384873025133,1848820.7387818033
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,2048,4,4,False,False,False,3.7876282044180725,1849427.834188512
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,4096,4,1,False,False,False,9.427593075759722,2301658.465761651
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,4096,4,2,False,False,False,8.991350972325375,2195154.0459778747
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,4096,4,3,False,False,False,8.820342373992853,2153403.899900599
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,4096,4,4,False,False,False,8.662686828971566,2114913.776604386
mcast_Linear_8x0_mesh,noc_unicast_write,2048,4,1,False,False,True,5.463199853774041,2667578.053600606
mcast_Linear_8x0_mesh,noc_unicast_write,2048,4,2,False,False,True,5.462702031536342,2667334.9763361043
mcast_Linear_8x0_mesh,noc_unicast_write,2048,4,3,False,False,True,5.3265551878225486,2600857.025303979
mcast_Linear_8x0_mesh,noc_unicast_write,2048,4,4,False,False,True,4.9355464149942865,2409934.772946429
mcast_Linear_8x0_mesh,noc_unicast_write,4096,4,1,False,False,True,10.697489923831574,2611691.8759354427
mcast_Linear_8x0_mesh,noc_unicast_write,4096,4,2,False,False,True,10.567736076106327,2580013.6904556463
mcast_Linear_8x0_mesh,noc_unicast_write,4096,4,3,False,False,True,10.560660325913167,2578286.2123811445
mcast_Linear_8x0_mesh,noc_unicast_write,4096,4,4,False,False,True,9.571613734349675,2336819.759362714
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,2048,4,1,False,False,True,4.935584685345843,2409953.4596415246
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,2048,4,2,False,False,True,4.934892282994121,2409615.3725557234
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,2048,4,3,False,False,True,4.81358651717237,2350384.0415880713
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,2048,4,4,False,False,True,4.559396370205108,2226267.7588892127
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,4096,4,1,False,False,True,9.877238417702095,2411435.1605718005
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,4096,4,2,False,False,True,9.86642020850015,2408793.996215857
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,4096,4,3,False,False,True,9.63479702918702,2352245.368453862
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,4096,4,4,False,False,True,9.039995613306816,2207030.1790299844
unicast_FullRing_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[False, False]",7.39804066897402,1806162.2726987354
mcast_FullRing_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[False, False]",6.981593606279366,1704490.6265330485
unicast_FullRing_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[False, False]",8.12163650817014,1982821.4131274754
mcast_FullRing_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[False, False]",7.474230383441222,1824763.2772073296
unicast_FullRing_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[False, False]",7.470169154688026,1823771.7662812565
mcast_FullRing_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[False, False]",6.558248629035945,1601134.9191982287
unicast_FullRing_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[False, False]",8.070238398943287,1970273.0466170134
mcast_FullRing_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[False, False]",7.049896520417991,1721166.1426801735
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[True, True]",8.428472641974661,2057732.578607095
mcast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[True, True]",8.168412687313795,1994241.3787387195
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[True, True]",9.831325088365515,2400225.851651737
mcast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[True, True]",9.698442343676303,2367783.7753115976
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[True, True]",8.450424632806252,2063091.9513687138
mcast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[True, True]",8.108160926822972,1979531.4762751397
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[True, True]",9.827380389964478,2399262.7905186713
mcast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[True, True]",9.159781986901848,2236274.899145959
mcast_Linear,noc_unicast_write,16,4,1,False,False,True,0.042611843688971224,2663240.2305607013
mcast_Linear,noc_unicast_write,2048,4,1,False,False,True,5.464795281143938,2668357.0708710635
mcast_Linear,noc_unicast_write,4096,4,1,False,False,True,10.745654150583356,2623450.7203572644
mcast_Linear,noc_unicast_scatter_write,16,4,1,False,False,True,0.03860998806486842,2413124.2540542763
mcast_Linear,noc_unicast_scatter_write,2048,4,1,False,False,True,4.948444810170813,2416232.8174662176
mcast_Linear,noc_unicast_scatter_write,4096,4,1,False,False,True,9.892991572661408,2415281.145669289
mcast_RingAsLinear,noc_unicast_write,16,4,1,False,False,True,0.03482099695234665,2176312.309521666
mcast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,True,4.455831618039412,2175699.032245807
mcast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,True,8.946004555964675,2184083.1435460635
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,1,False,False,True,0.03233035724817437,2020647.3280108979
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,False,False,True,4.130853602220572,2017018.3604592637
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,False,False,True,8.279313850853953,2021316.8581186407
mcast_Linear,noc_unicast_write,16,4,1,True,False,True,0.0426749882893831,2667186.7680864437
mcast_Linear,noc_unicast_write,2048,4,1,True,False,True,5.456640622398071,2664375.3039053082
mcast_Linear,noc_unicast_write,4096,4,1,True,False,True,10.105895274995573,2467259.588621966
mcast_Linear,noc_unicast_scatter_write,16,4,1,True,False,True,0.038611840154269744,2413240.009641859
mcast_Linear,noc_unicast_scatter_write,2048,4,1,True,False,True,4.9411986503482614,2412694.653490362
mcast_Linear,noc_unicast_scatter_write,4096,4,1,True,False,True,9.606899217188994,2345434.3791965316
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,False,True,0.03454710409115875,2159194.0056974217
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,True,4.421986119303523,2159172.9098161734
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,True,8.797823114417998,2147906.0337934564
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,1,True,False,True,0.03197315597770424,1998322.2486065151
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,True,False,True,4.078532379952492,1991470.8886486776
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,True,False,True,8.160197994772792,1992235.8385675761
mcast_Linear,noc_unicast_write,16,4,1,True,True,True,0.05713125133722835,3570703.208576772
mcast_Linear,noc_unicast_write,2048,4,1,True,True,True,6.929785337379543,3383684.246767355
mcast_Linear,noc_unicast_write,4096,4,1,True,True,True,11.76673234510401,2872737.3889414086
mcast_Linear,noc_unicast_scatter_write,16,4,1,True,True,True,0.05036349062428537,3147718.1640178356
mcast_Linear,noc_unicast_scatter_write,2048,4,1,True,True,True,6.3934827434265875,3121817.7458137632
